author,publication,title,article_intro,date,read_time,url,subtitle
Aldo Surya Ongko,Better Programming,Getting Started With MVVM in Jetpack Compose,You can find the previous article about the Jetpack Compose tutorial here:,Aug 11,5 min read,https://betterprogramming.pub/mvvm-in-jetpack-compose-part-4-fe757a1a1b84,We are going to learn how to apply MVVM to Jetpack Compose
Tate Galbraith,Better Programming,How To Create Simple Virtual Audio Interfaces In Linux,"The old clunky days of dealing with broken audio drivers and devices in Linux are behind us. Nowadays, there are entire distributions dedicated to sound design and music production. You can grab most popular off-the-shelf distros and expect many audio interfaces to work just fine out of the gate.",Aug 11,5 min read,https://betterprogramming.pub/how-to-create-simple-virtual-audio-interfaces-in-linux-5e4de6ac53b9,Audio routing bliss without all the overhead
Bex T.,Towards Data Science,25 Numpy Treasures Buried in the Docs Waiting to Be Found,"Every data scientist admires someone. For some, it might be people who create killer data visualizations; for others, it is simply anyone who answers their StackOverflow questions. For me, it was people who used NumPy like a ninja.",Aug 11,9 min read,https://towardsdatascience.com/25-numpy-treasures-buried-in-the-docs-waiting-to-be-found-60d8e17931cd,Get rich in NumPy
Alex Powell,Level Up Coding,5 Must Know Languages for Data Science and Machine Learning,"Many programmers’ first language is Python. It’s a high-level, general-purpose programming language with hundreds of thousands of open source packages. Python is used for game development, data analysis, machine learning, finance, and just about every application you can think of. The Pythonic style is marked by list comprehensions and various kinds of syntactic sugar.",Aug 11,7 min read,https://levelup.gitconnected.com/5-must-know-languages-for-data-science-and-machine-learning-c909692e4a96,A Beginner’s Guide.
Miloš Živković,Level Up Coding,Why Experienced Developers Still Use JIT and JVM,Can JVM survive in a cloud environment? Is JIT still useful? What tools can we improve using the AOT? How can we lower the memory footprint in JIT?,Aug 11,6 min read,https://levelup.gitconnected.com/why-experienced-developers-still-use-jit-and-jvm-706a2ba091bf,"3 reasons why JIT is still relevant, and makes your builds better, even though we have AOT"
Towards AI Editorial Team,Towards AI,This AI newsletter is all you need #7,"This week’s newsletter iteration is all about how AI has been used to help society. As you know, there are many, many possible use cases of AI, and more are discovered daily. Fortunately, many of these use cases help take research forward in important fields like medicine or climate science to improve our quality of life. Last week, DeepMind announced that they predicted structures for nearly all cataloged proteins known to science. What does this mean? Researchers can already try new opportunities and use AlphaFold (DeepMind’s model and database) to advance their work on important issues, including sustainability, food insecurity, and neglected diseases. This focus on high impact is becoming more and more common, as a new model called ProtGPT2 is now capable of designing new proteins capable of stable folding. This area of research is no longer only accessible to big and heavily financed organizations! This protein folding progress is mainly thanks to the similarity between proteins and language. As they mention, “Natural languages and proteins are actually similar in structure. Amino acids arrange themselves in a multitude of combinations to form structures that have specific functions in the living organism — similar to the way words form sentences in different combinations that express certain facts.”",Aug 10,5 min read,https://pub.towardsai.net/this-ai-newsletter-is-all-you-need-7-af749790e33b,
Khuong Lân Cao Thai,Python in Plain English,Why Using Bar Charts Instead of Matrix is Better to Visualize Correlation,I begin my exploratory data analysis by running some Python scripts and visualizations that I am familiar with.,Aug 9,3 min read,https://python.plainenglish.io/why-using-bar-charts-instead-of-matrix-is-helpful-to-visualize-correlation-b68fdc143c1f,How come I hadn’t considered this twist before?
Nathan Yau,Flowingdata.com,RStudio changes name to Posit,"RStudio, the company behind the IDE of the same name, are changing their name to Posit:
Our charter defines our mission as the creation of free and open source software for data science, scientific … [+794 chars]",2022-07-27T17:45:30Z,,https://flowingdata.com/2022/07/27/rstudio-changes-name-to-posit/,"RStudio, the company behind the IDE of the same name, are changing their name to Posit: Our charter "
Jim,R-bloggers.com,How to Use Mutate function in R,"[This article was first published on Data Science Tutorials, and kindly contributed to R-bloggers]. (You can report issue about the content on this page here)
Want to share your content on R-blogger… [+9104 chars]",2022-07-11T08:14:00Z,,https://www.r-bloggers.com/2022/07/how-to-use-mutate-function-in-r/,The post How to Use Mutate function in R appeared first on Data Science Tutorials How to Use Mutate 
"Benjamin Obi Tayo, Ph.D.",Towardsai.net,Calculus for Data Science,"Image by Author
Key Takeaways
<ul><li>Most beginners interested in getting into the field of data science are always concerned about the math requirements. 
</li><li>Data science is a very quantit… [+3839 chars]",2022-07-20T12:00:45Z,,https://pub.towardsai.net/calculus-in-machine-learning-2e7cddafa21f,"In this article, we discuss the importance of calculus in data science and machine learning."
Shannon Flynn,VentureBeat,Artificial intelligence (AI) vs. machine learning (ML): Key comparisons,"Were you unable to attend Transform 2022? Check out all of the summit sessions in our on-demand library now! Watch here. 
Within the last decade, the terms artificial intelligence (AI) and machine l… [+12255 chars]",2022-08-08T18:31:03Z,,https://venturebeat.com/2022/08/08/artificial-intelligence-ai-vs-machine-learning-ml-key-comparisons/,"In this article, we discuss artificial intelligence, machine learning and their applications. We als"
Derek Burke,Energycentral.com,USEA VIRTUAL PRESS BRIEFING: THE FUTURE OF NATURAL GAS,"<li>Data Engineering &amp; Architecture PrincipalNorth Carolina Electric Membership CorporationRaleigh, North Carolina
</li><li>Supervisor, Energy Management Systems (EMS) SCADALower Colorado River … [+1042 chars]",2022-07-18T21:39:54Z,,https://energycentral.com/event/usea-virtual-press-briefing-future-natural-gas,"The future role of natural gas in U.S. electricity generation is under the microscope. At present, 3"
