author,publication,title,article_intro,date,read_time,url,subtitle
Aldo Surya Ongko,Better Programming,getting started with mvvm in jetpack compose,you can find the previous article about the jetpack compose tutorial here,2022-08-11,5,https://betterprogramming.pub/mvvm-in-jetpack-compose-part-4-fe757a1a1b84,we are going to learn how to apply mvvm to jetpack compose
Tate Galbraith,Better Programming,how to create simple virtual audio interfaces in linux,the old clunky days of dealing with broken audio drivers and devices in linux are behind us nowadays there are entire distributions dedicated to sound design and music production you can grab most popular off the shelf distros and expect many audio interfaces to work just fine out of the gate,2022-08-11,5,https://betterprogramming.pub/how-to-create-simple-virtual-audio-interfaces-in-linux-5e4de6ac53b9,audio routing bliss without all the overhead
Bex T.,Towards Data Science,25 numpy treasures buried in the docs waiting to be found,every data scientist admires someone for some it might be people who create killer data visualizations for others it is simply anyone who answers their stackoverflow questions for me it was people who used numpy like a ninja,2022-08-11,9,https://towardsdatascience.com/25-numpy-treasures-buried-in-the-docs-waiting-to-be-found-60d8e17931cd,get rich in numpy
Alex Powell,Level Up Coding,5 must know languages for data science and machine learning,many programmers first language is python its a high level general purpose programming language with hundreds of thousands of open source packages python is used for game development data analysis machine learning finance and just about every application you can think of the pythonic style is marked by list comprehensions and various kinds of syntactic sugar,2022-08-11,7,https://levelup.gitconnected.com/5-must-know-languages-for-data-science-and-machine-learning-c909692e4a96,a beginners guide.
Miloš Živković,Level Up Coding,why experienced developers still use jit and jvm,can jvm survive in a cloud environment is jit still useful what tools can we improve using the aot how can we lower the memory footprint in jit,2022-08-11,6,https://levelup.gitconnected.com/why-experienced-developers-still-use-jit-and-jvm-706a2ba091bf,3 reasons why jit is still relevant and makes your builds better even though we have aot
Towards AI Editorial Team,Towards AI,this ai newsletter is all you need #7,this weeks newsletter iteration is all about how ai has been used to help society as you know there are many many possible use cases of ai and more are discovered daily fortunately many of these use cases help take research forward in important fields like medicine or climate science to improve our quality of life last week deepmind announced that they predicted structures for nearly all cataloged proteins known to science what does this mean researchers can already try new opportunities and use alphafold deepminds model and database to advance their work on important issues including sustainability food insecurity and neglected diseases this focus on high impact is becoming more and more common as a new model called protgpt2 is now capable of designing new proteins capable of stable folding this area of research is no longer only accessible to big and heavily financed organizations this protein folding progress is mainly thanks to the similarity between proteins and language as they mention natural languages and proteins are actually similar in structure amino acids arrange themselves in a multitude of combinations to form structures that have specific functions in the living organism similar to the way words form sentences in different combinations that express certain facts,2022-08-10,5,https://pub.towardsai.net/this-ai-newsletter-is-all-you-need-7-af749790e33b,
Khuong Lân Cao Thai,Python in Plain English,why using bar charts instead of matrix is better to visualize correlation,i begin my exploratory data analysis by running some python scripts and visualizations that i am familiar with,2022-08-09,3,https://python.plainenglish.io/why-using-bar-charts-instead-of-matrix-is-helpful-to-visualize-correlation-b68fdc143c1f,how come i hadnt considered this twist before
Nathan Yau,Flowingdata.com,rstudio changes name to posit,rstudio the company behind the ide of the same name are changing their name to posit our charter defines our mission as the creation of free and open source software for data science scientific",2022-07-27,,https://flowingdata.com/2022/07/27/rstudio-changes-name-to-posit/,rstudio the company behind the ide of the same name are changing their name to posit our charter
Jim,R-bloggers.com,how to use mutate function in r,this article was first published on data science tutorials and kindly contributed to r bloggers you can report issue about the content on this page here want to share your content on r blogger,2022-07-11,,https://www.r-bloggers.com/2022/07/how-to-use-mutate-function-in-r/,the post how to use mutate function in r appeared first on data science tutorials how to use mutate
"Benjamin Obi Tayo, Ph.D.",Towardsai.net,calculus for data science,image by author key takeaways most beginners interested in getting into the field of data science are always concerned about the math requirements data science is a very quantit,2022-07-20,,https://pub.towardsai.net/calculus-in-machine-learning-2e7cddafa21f,in this article we discuss the importance of calculus in data science and machine learning
Shannon Flynn,VentureBeat,artificial intelligence ai vs machine learning ml key comparisons,were you unable to attend transform 2022 check out all of the summit sessions in our on demand library now watch here within the last decade the terms artificial intelligence ai and machine l,2022-08-08,,https://venturebeat.com/2022/08/08/artificial-intelligence-ai-vs-machine-learning-ml-key-comparisons/,in this article we discuss artificial intelligence machine learning and their applications we als
Derek Burke,Energycentral.com,usea virtual press briefing the future of natural gas,data engineering architecture principalnorth carolina electric membership corporationraleigh north carolina supervisor energy management systems ems scadalower colorado river,2022-07-18,,https://energycentral.com/event/usea-virtual-press-briefing-future-natural-gas,the future role of natural gas in us electricity generation is under the microscope at present 3
